zone_id,hour,time_sin,time_cos,is_weekend,zone_x,zone_y,base_demand,zone_scale,prev_observed_demand,expected_lambda,observed_demand,target_demand
4,7.0,0.9659258262890683,-0.25881904510252063,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,7.602725028991699,5.992940902709961,6.203811168670654,5.0
0,8.0,0.8660254037844387,-0.49999999999999983,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,7.233832359313965,4.985758304595947,7.213455677032471,6.0
1,8.0,0.8660254037844387,-0.49999999999999983,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,10.515886306762695,7.633124828338623,7.847765922546387,8.0
2,8.0,0.8660254037844387,-0.49999999999999983,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,7.52036714553833,10.792673110961914,8.547185897827148,8.0
3,8.0,0.8660254037844387,-0.49999999999999983,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,5.086236953735352,5.338973522186279,1.24660325050354,2.0
4,8.0,0.8660254037844387,-0.49999999999999983,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,6.203811168670654,6.440881729125977,3.9343879222869873,4.0
0,9.0,0.7071067811865476,-0.7071067811865475,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,7.213455677032471,4.640059947967529,4.91382360458374,5.0
1,9.0,0.7071067811865476,-0.7071067811865475,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,7.847765922546387,7.103866100311279,7.027162551879883,6.0
2,9.0,0.7071067811865476,-0.7071067811865475,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,8.547185897827148,10.044340133666992,8.157864570617676,8.0
3,9.0,0.7071067811865476,-0.7071067811865475,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,1.24660325050354,4.968784332275391,2.5118613243103027,2.0
4,9.0,0.7071067811865476,-0.7071067811865475,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,3.9343879222869873,5.994289875030518,9.857094764709473,10.0
0,10.0,0.49999999999999994,-0.8660254037844387,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,4.91382360458374,3.7964024543762207,4.4255547523498535,4.0
1,10.0,0.49999999999999994,-0.8660254037844387,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,7.027162551879883,5.8122382164001465,0.4757981598377228,0.0
2,10.0,0.49999999999999994,-0.8660254037844387,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,8.157864570617676,8.218073844909668,5.747765064239502,6.0
3,10.0,0.49999999999999994,-0.8660254037844387,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,2.5118613243103027,4.0653581619262695,3.9978952407836914,4.0
4,10.0,0.49999999999999994,-0.8660254037844387,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,9.857094764709473,4.90440559387207,5.207854270935059,5.0
0,11.0,0.258819045102521,-0.9659258262890682,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,4.4255547523498535,2.8767800331115723,2.3798255920410156,3.0
1,11.0,0.258819045102521,-0.9659258262890682,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,0.4757981598377228,4.404309272766113,7.072048187255859,7.0
2,11.0,0.258819045102521,-0.9659258262890682,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,5.747765064239502,6.227366924285889,8.598892211914062,9.0
3,11.0,0.258819045102521,-0.9659258262890682,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,3.9978952407836914,3.08058500289917,3.1786251068115234,4.0
4,11.0,0.258819045102521,-0.9659258262890682,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,5.207854270935059,3.71638560295105,5.71824836730957,5.0
0,12.0,1.2246467991473532e-16,-1.0,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,2.3798255920410156,2.2412586212158203,1.2930608987808228,1.0
1,12.0,1.2246467991473532e-16,-1.0,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,7.072048187255859,3.431335210800171,4.675382614135742,5.0
2,12.0,1.2246467991473532e-16,-1.0,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,8.598892211914062,4.851653575897217,2.3156070709228516,3.0
3,12.0,1.2246467991473532e-16,-1.0,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,3.1786251068115234,2.4000403881073,5.075095176696777,5.0
4,12.0,1.2246467991473532e-16,-1.0,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,5.71824836730957,2.895383596420288,1.4075336456298828,1.0
0,13.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,1.2930608987808228,2.06640625,4.175772666931152,4.0
1,13.0,-0.2588190451025208,-0.9659258262890683,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,4.675382614135742,3.1636385917663574,2.668671131134033,3.0
2,13.0,-0.2588190451025208,-0.9659258262890683,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,2.3156070709228516,4.473150730133057,4.912881374359131,5.0
3,13.0,-0.2588190451025208,-0.9659258262890683,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,5.075095176696777,2.2128005027770996,2.099066734313965,3.0
4,13.0,-0.2588190451025208,-0.9659258262890683,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,1.4075336456298828,2.669499397277832,3.1297879219055176,3.0
0,14.0,-0.4999999999999998,-0.8660254037844388,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,4.175772666931152,2.4149625301361084,3.177107810974121,3.0
1,14.0,-0.4999999999999998,-0.8660254037844388,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,2.668671131134033,3.6972732543945312,2.263369560241699,3.0
2,14.0,-0.4999999999999998,-0.8660254037844388,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,4.912881374359131,5.227670669555664,3.116656541824341,4.0
3,14.0,-0.4999999999999998,-0.8660254037844388,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,2.099066734313965,2.586050271987915,3.0221102237701416,3.0
4,14.0,-0.4999999999999998,-0.8660254037844388,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,3.1297879219055176,3.119784116744995,4.38273286819458,5.0
0,15.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,3.177107810974121,3.28011417388916,3.7112948894500732,5.0
1,15.0,-0.7071067811865471,-0.7071067811865479,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,2.263369560241699,5.02180814743042,3.4219982624053955,3.0
2,15.0,-0.7071067811865471,-0.7071067811865479,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,3.116656541824341,7.100464344024658,5.424692153930664,6.0
3,15.0,-0.7071067811865471,-0.7071067811865479,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,3.0221102237701416,3.512493371963501,2.821256637573242,2.0
4,15.0,-0.7071067811865471,-0.7071067811865479,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,4.38273286819458,4.237435340881348,0.570744514465332,1.0
0,0.0,0.0,1.0,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,3.7112948894500732,1.4588847160339355,0.3525348901748657,0.0
1,0.0,0.0,1.0,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,3.4219982624053955,2.2335317134857178,2.9466419219970703,2.0
2,0.0,0.0,1.0,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,5.424692153930664,3.158048391342163,0.0,0.0
3,0.0,0.0,1.0,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,2.821256637573242,1.562239170074463,3.6703104972839355,3.0
4,0.0,0.0,1.0,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,0.570744514465332,1.8846690654754639,1.837558627128601,1.0
0,1.0,0.25881904510252074,0.9659258262890683,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,0.3525348901748657,1.4765006303787231,1.3082307577133179,2.0
1,1.0,0.25881904510252074,0.9659258262890683,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,2.9466419219970703,2.2605016231536865,2.5318758487701416,3.0
2,1.0,0.25881904510252074,0.9659258262890683,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,0.0,3.1961817741394043,3.2600982189178467,4.0
3,1.0,0.25881904510252074,0.9659258262890683,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,3.6703104972839355,1.5811032056808472,1.6830512285232544,1.0
4,1.0,0.25881904510252074,0.9659258262890683,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,1.837558627128601,1.907426357269287,0.0,1.0
0,2.0,0.49999999999999994,0.8660254037844387,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,1.3082307577133179,1.5398024320602417,2.0746631622314453,3.0
1,2.0,0.49999999999999994,0.8660254037844387,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,2.5318758487701416,2.3574154376983643,4.415266036987305,4.0
2,2.0,0.49999999999999994,0.8660254037844387,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,3.2600982189178467,3.3332109451293945,3.96342134475708,4.0
3,2.0,0.49999999999999994,0.8660254037844387,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,1.6830512285232544,1.648889422416687,4.6381378173828125,5.0
4,2.0,0.49999999999999994,0.8660254037844387,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,0.0,1.9892030954360962,0.38367196917533875,1.0
0,3.0,0.7071067811865475,0.7071067811865476,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,2.0746631622314453,1.7210230827331543,0.0,0.0
1,3.0,0.7071067811865475,0.7071067811865476,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,4.415266036987305,2.634861707687378,1.8276044130325317,1.0
2,3.0,0.7071067811865475,0.7071067811865476,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,3.96342134475708,3.725499391555786,3.055631637573242,1.0
3,3.0,0.7071067811865475,0.7071067811865476,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,4.6381378173828125,1.8429486751556396,2.5557641983032227,3.0
4,3.0,0.7071067811865475,0.7071067811865476,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,0.38367196917533875,2.223314046859741,0.02432340569794178,1.0
0,4.0,0.8660254037844386,0.5000000000000001,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,0.0,2.1303958892822266,2.4877116680145264,2.0
1,4.0,0.8660254037844386,0.5000000000000001,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,1.8276044130325317,3.261605739593506,0.8015463948249817,1.0
2,4.0,0.8660254037844386,0.5000000000000001,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,3.055631637573242,4.611669063568115,4.766490936279297,5.0
3,4.0,0.8660254037844386,0.5000000000000001,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,2.5557641983032227,2.2813234329223633,2.7464311122894287,2.0
4,4.0,0.8660254037844386,0.5000000000000001,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,0.02432340569794178,2.752164840698242,5.424897193908691,5.0
0,5.0,0.9659258262890683,0.25881904510252074,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,2.4877116680145264,2.847837209701538,4.263282299041748,4.0
1,5.0,0.9659258262890683,0.25881904510252074,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,0.8015463948249817,4.3599982261657715,1.0828301906585693,1.0
2,5.0,0.9659258262890683,0.25881904510252074,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,4.766490936279297,6.164714336395264,4.938721656799316,5.0
3,5.0,0.9659258262890683,0.25881904510252074,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,2.7464311122894287,3.0495917797088623,1.8183962106704712,2.0
4,5.0,0.9659258262890683,0.25881904510252074,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,5.424897193908691,3.6789958477020264,0.6091085076332092,1.0
0,6.0,1.0,6.123233995736766e-17,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,4.263282299041748,3.7902586460113525,1.723528504371643,3.0
1,6.0,1.0,6.123233995736766e-17,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,1.0828301906585693,5.802832126617432,6.445379257202148,6.0
2,6.0,1.0,6.123233995736766e-17,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,4.938721656799316,8.204773902893066,9.46178913116455,9.0
3,6.0,1.0,6.123233995736766e-17,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,1.8183962106704712,4.058778762817383,7.709775924682617,8.0
4,6.0,1.0,6.123233995736766e-17,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,0.6091085076332092,4.896468639373779,3.9049651622772217,4.0
0,7.0,0.9659258262890683,-0.25881904510252063,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,1.723528504371643,4.639016151428223,5.196032524108887,5.0
1,7.0,0.9659258262890683,-0.25881904510252063,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,6.445379257202148,7.102267742156982,15.339875221252441,16.0
2,7.0,0.9659258262890683,-0.25881904510252063,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,9.46178913116455,10.04207992553711,12.113067626953125,12.0
3,7.0,0.9659258262890683,-0.25881904510252063,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,7.709775924682617,4.9676666259765625,5.290637969970703,6.0
4,7.0,0.9659258262890683,-0.25881904510252063,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,3.9049651622772217,5.992940902709961,8.921289443969727,9.0
0,8.0,0.8660254037844387,-0.49999999999999983,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,5.196032524108887,4.985758304595947,3.4819254875183105,4.0
1,8.0,0.8660254037844387,-0.49999999999999983,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,15.339875221252441,7.633124828338623,8.215803146362305,8.0
2,8.0,0.8660254037844387,-0.49999999999999983,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,12.113067626953125,10.792673110961914,14.103970527648926,14.0
3,8.0,0.8660254037844387,-0.49999999999999983,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,5.290637969970703,5.338973522186279,8.630172729492188,8.0
4,8.0,0.8660254037844387,-0.49999999999999983,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,8.921289443969727,6.440881729125977,8.479662895202637,9.0
0,9.0,0.7071067811865476,-0.7071067811865475,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,3.4819254875183105,4.640059947967529,2.921149492263794,3.0
1,9.0,0.7071067811865476,-0.7071067811865475,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,8.215803146362305,7.103866100311279,4.792935371398926,5.0
2,9.0,0.7071067811865476,-0.7071067811865475,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,14.103970527648926,10.044340133666992,18.655982971191406,18.0
3,9.0,0.7071067811865476,-0.7071067811865475,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,8.630172729492188,4.968784332275391,6.635101318359375,7.0
4,9.0,0.7071067811865476,-0.7071067811865475,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,8.479662895202637,5.994289875030518,9.53675651550293,9.0
0,10.0,0.49999999999999994,-0.8660254037844387,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,2.921149492263794,3.7964024543762207,3.5374107360839844,2.0
1,10.0,0.49999999999999994,-0.8660254037844387,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,4.792935371398926,5.8122382164001465,4.036867618560791,4.0
2,10.0,0.49999999999999994,-0.8660254037844387,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,18.655982971191406,8.218073844909668,4.539319038391113,5.0
3,10.0,0.49999999999999994,-0.8660254037844387,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,6.635101318359375,4.0653581619262695,4.978909969329834,4.0
4,10.0,0.49999999999999994,-0.8660254037844387,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,9.53675651550293,4.90440559387207,9.100837707519531,10.0
0,11.0,0.258819045102521,-0.9659258262890682,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,3.5374107360839844,2.8767800331115723,3.6555392742156982,4.0
1,11.0,0.258819045102521,-0.9659258262890682,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,4.036867618560791,4.404309272766113,3.38034725189209,3.0
2,11.0,0.258819045102521,-0.9659258262890682,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,4.539319038391113,6.227366924285889,7.571043968200684,8.0
3,11.0,0.258819045102521,-0.9659258262890682,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,4.978909969329834,3.08058500289917,6.769218921661377,6.0
4,11.0,0.258819045102521,-0.9659258262890682,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,9.100837707519531,3.71638560295105,1.7029651403427124,2.0
0,12.0,1.2246467991473532e-16,-1.0,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,3.6555392742156982,2.2412586212158203,4.08140754699707,4.0
1,12.0,1.2246467991473532e-16,-1.0,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,3.38034725189209,3.431335210800171,0.7200311422348022,1.0
2,12.0,1.2246467991473532e-16,-1.0,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,7.571043968200684,4.851653575897217,8.376476287841797,9.0
3,12.0,1.2246467991473532e-16,-1.0,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,6.769218921661377,2.4000403881073,2.009037494659424,2.0
4,12.0,1.2246467991473532e-16,-1.0,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,1.7029651403427124,2.895383596420288,0.9606962203979492,1.0
0,13.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,4.08140754699707,2.06640625,4.023449897766113,4.0
1,13.0,-0.2588190451025208,-0.9659258262890683,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,0.7200311422348022,3.1636385917663574,0.40401747822761536,1.0
2,13.0,-0.2588190451025208,-0.9659258262890683,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,8.376476287841797,4.473150730133057,3.5556390285491943,4.0
3,13.0,-0.2588190451025208,-0.9659258262890683,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,2.009037494659424,2.2128005027770996,3.2874200344085693,3.0
4,13.0,-0.2588190451025208,-0.9659258262890683,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,0.9606962203979492,2.669499397277832,4.175736904144287,5.0
0,14.0,-0.4999999999999998,-0.8660254037844388,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,4.023449897766113,2.4149625301361084,2.454716682434082,1.0
1,14.0,-0.4999999999999998,-0.8660254037844388,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,0.40401747822761536,3.6972732543945312,1.3484259843826294,2.0
2,14.0,-0.4999999999999998,-0.8660254037844388,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,3.5556390285491943,5.227670669555664,5.879180908203125,7.0
3,14.0,-0.4999999999999998,-0.8660254037844388,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,3.2874200344085693,2.586050271987915,6.3403544425964355,6.0
4,14.0,-0.4999999999999998,-0.8660254037844388,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,4.175736904144287,3.119784116744995,3.115727663040161,3.0
0,15.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,2.454716682434082,3.28011417388916,2.0225274562835693,2.0
1,15.0,-0.7071067811865471,-0.7071067811865479,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,1.3484259843826294,5.02180814743042,6.441474914550781,6.0
2,15.0,-0.7071067811865471,-0.7071067811865479,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,5.879180908203125,7.100464344024658,7.200657367706299,8.0
3,15.0,-0.7071067811865471,-0.7071067811865479,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,6.3403544425964355,3.512493371963501,8.226682662963867,8.0
4,15.0,-0.7071067811865471,-0.7071067811865479,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,3.115727663040161,4.237435340881348,4.314581394195557,5.0
0,0.0,0.0,1.0,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,2.0225274562835693,1.4588847160339355,0.0,1.0
1,0.0,0.0,1.0,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,6.441474914550781,2.2335317134857178,2.0346031188964844,2.0
2,0.0,0.0,1.0,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,7.200657367706299,3.158048391342163,1.1653856039047241,1.0
3,0.0,0.0,1.0,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,8.226682662963867,1.562239170074463,2.2931056022644043,2.0
4,0.0,0.0,1.0,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,4.314581394195557,1.8846690654754639,3.281813621520996,3.0
0,1.0,0.25881904510252074,0.9659258262890683,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,0.0,1.4765006303787231,2.2817766666412354,3.0
1,1.0,0.25881904510252074,0.9659258262890683,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,2.0346031188964844,2.2605016231536865,4.514776706695557,4.0
2,1.0,0.25881904510252074,0.9659258262890683,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,1.1653856039047241,3.1961817741394043,3.3286566734313965,3.0
3,1.0,0.25881904510252074,0.9659258262890683,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,2.2931056022644043,1.5811032056808472,0.8443685173988342,1.0
4,1.0,0.25881904510252074,0.9659258262890683,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,3.281813621520996,1.907426357269287,3.9139225482940674,4.0
0,2.0,0.49999999999999994,0.8660254037844387,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,2.2817766666412354,1.5398024320602417,0.0,0.0
1,2.0,0.49999999999999994,0.8660254037844387,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,4.514776706695557,2.3574154376983643,0.20121271908283234,1.0
2,2.0,0.49999999999999994,0.8660254037844387,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,3.3286566734313965,3.3332109451293945,2.728978157043457,3.0
3,2.0,0.49999999999999994,0.8660254037844387,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,0.8443685173988342,1.648889422416687,0.18349972367286682,1.0
4,2.0,0.49999999999999994,0.8660254037844387,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,3.9139225482940674,1.9892030954360962,0.9516500234603882,1.0
0,3.0,0.7071067811865475,0.7071067811865476,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,0.0,1.7210230827331543,3.757251262664795,4.0
1,3.0,0.7071067811865475,0.7071067811865476,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,0.20121271908283234,2.634861707687378,2.686613082885742,2.0
2,3.0,0.7071067811865475,0.7071067811865476,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,2.728978157043457,3.725499391555786,2.5599794387817383,3.0
3,3.0,0.7071067811865475,0.7071067811865476,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,0.18349972367286682,1.8429486751556396,5.253873348236084,5.0
4,3.0,0.7071067811865475,0.7071067811865476,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,0.9516500234603882,2.223314046859741,1.8282432556152344,3.0
0,4.0,0.8660254037844386,0.5000000000000001,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,3.757251262664795,2.1303958892822266,0.9223505258560181,0.0
1,4.0,0.8660254037844386,0.5000000000000001,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,2.686613082885742,3.261605739593506,5.472579002380371,5.0
2,4.0,0.8660254037844386,0.5000000000000001,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,2.5599794387817383,4.611669063568115,2.9574663639068604,3.0
3,4.0,0.8660254037844386,0.5000000000000001,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,5.253873348236084,2.2813234329223633,2.519467353820801,2.0
4,4.0,0.8660254037844386,0.5000000000000001,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,1.8282432556152344,2.752164840698242,2.1449031829833984,2.0
0,5.0,0.9659258262890683,0.25881904510252074,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,0.9223505258560181,2.847837209701538,6.4876580238342285,6.0
1,5.0,0.9659258262890683,0.25881904510252074,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,5.472579002380371,4.3599982261657715,4.286952972412109,4.0
2,5.0,0.9659258262890683,0.25881904510252074,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,2.9574663639068604,6.164714336395264,8.9827299118042,9.0
3,5.0,0.9659258262890683,0.25881904510252074,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,2.519467353820801,3.0495917797088623,0.7495458126068115,1.0
4,5.0,0.9659258262890683,0.25881904510252074,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,2.1449031829833984,3.6789958477020264,4.251697540283203,4.0
0,6.0,1.0,6.123233995736766e-17,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,6.4876580238342285,3.7902586460113525,1.956925630569458,3.0
